factor,attribution_month,d10_d1_return,d10_d1_month_drawdown,top20_return,benchmark_return,top20_within_month_max_drawdown,top20_excess_return,rank_ic,top20_turnover,d10_d1_two_leg_turnover
GroupBalanced11_v1,2019-01,0.000750647398059856,0.0,-0.023755085347421656,0.026580383020585963,-0.057096482059228015,-0.05033546836800762,0.02503497960970405,0.3028919330289193,0.7609255689821337
GroupBalanced11_v1,2019-02,-0.059101354790663585,-0.059101354790663585,0.19256948972325572,0.17876286731129976,-0.008397108523810592,0.01380662241195596,-0.2630928322336788,0.340393343419062,0.7684061155360248
GroupBalanced11_v1,2019-03,-0.027752866500333595,-0.027752866500333595,0.09306093769105095,0.08046317922355284,-0.04463658250197622,0.01259775846749811,-0.07721756879164617,0.2950075642965204,0.7564405383136499
GroupBalanced11_v1,2019-04,-0.028230028077159353,-0.028230028077159353,-0.04645410403677619,-0.01453454371006635,-0.10736937653361345,-0.03191956032670984,-0.05016921750140794,0.37367624810892586,0.8380481552686989
GroupBalanced11_v1,2019-05,0.02739874972489753,0.0,-0.04351639949066599,-0.0676036081764636,-0.05642224985616073,0.024087208685797612,0.04178092333883219,0.5333333333333334,1.3080224739799209
GroupBalanced11_v1,2019-06,-0.005128464194446014,-0.005128464194446014,0.00017708769691249238,0.029239900952406472,-0.04099990406574705,-0.02906281325549398,-0.004681017446428109,0.3418290854572714,0.824468180755606
GroupBalanced11_v1,2019-07,0.022037463604155594,0.0,-0.011639804283569477,-0.0069190671239584,-0.07234740161582975,-0.004720737159611077,0.11764488527191587,0.31240657698056795,0.6425775315041558
GroupBalanced11_v1,2019-08,0.03558794654685782,0.0,0.005931157197157644,-0.007102324696125595,-0.044912925038049,0.013033481893283239,0.06523403549392741,0.32396449704142016,0.7435955963689358
GroupBalanced11_v1,2019-09,0.014576133321626328,0.0,0.02061130384725729,0.007075991945391102,-0.05298022402587921,0.013535311901866187,0.0642903992491553,0.35840707964601765,0.8731563421828908
GroupBalanced11_v1,2019-10,0.006712923479163635,0.0,-0.009070241454877559,0.009379470243397359,-0.053116980541135006,-0.018449711698274918,0.00310658087425195,0.2621502209131075,0.6421134825611661
GroupBalanced11_v1,2019-11,-0.000810204700607775,-0.000810204700607775,-0.023656264328099308,-0.015925341036839402,-0.041822112191203686,-0.007730923291259906,-0.010459050097131174,0.3020527859237536,0.7507331378299118
GroupBalanced11_v1,2019-12,0.008972963009586499,0.0,0.08867555435825669,0.07499592587933535,-0.02459856838009744,0.013679628478921346,-0.008850118603069345,0.3062409288824383,0.6878328277721605
GroupBalanced11_v1,2020-01,0.0399454036135638,0.0,0.02716453290770393,-0.0024796862345489723,-0.044225863085630035,0.029644219142252903,0.08587816464300951,0.3251798561151079,0.7480622080890391
GroupBalanced11_v1,2020-02,0.040879443020415795,0.0,0.01604555878866254,0.0008979794437777855,-0.07806151652261684,0.015147579344884754,0.005842032078344912,0.2893982808022923,0.6446991404011462
GroupBalanced11_v1,2020-03,-0.030955822326560578,-0.030955822326560578,-0.06284001086083668,-0.06471031290711282,-0.1354612258148039,0.00187030204627614,-0.03247209421013689,0.25177809388335703,0.5432935120435121
GroupBalanced11_v1,2020-04,0.05340602735599731,0.0,0.042395680432595784,0.053325874162883924,-0.0420933873647078,-0.01093019373028814,0.08342111357695883,0.3167613636363637,0.7480251230251231
GroupBalanced11_v1,2020-05,0.04572430711021491,0.0,0.03973873224865043,0.002879306587932229,-0.0413789193359958,0.036859425660718204,0.09293611195379602,0.5184659090909092,1.2346947034447036
GroupBalanced11_v1,2020-06,0.06496689434764535,0.0,0.1025861787273803,0.07966101958368288,-0.004167895947315814,0.022925159143697416,0.10013153165783471,0.34322033898305093,0.8117667771002385
GroupBalanced11_v1,2020-07,0.026877001778059295,0.0,0.1205248687368472,0.1286840060820691,-0.09812850174867838,-0.00815913734522189,-0.010763059894799394,0.32538569424964936,0.7292119094828944
GroupBalanced11_v1,2020-08,-0.05469325718882356,-0.05469325718882356,0.013797627297278847,0.02139934298012025,-0.04894127664089676,-0.007601715682841403,-0.09707227197921414,0.3708791208791208,0.7784109829564375
GroupBalanced11_v1,2020-09,-0.010268764326812452,-0.010268764326812452,-0.0795780998340867,-0.06078627244632273,-0.09526569286747599,-0.01879182738776397,-0.04765449635637369,0.4648648648648649,1.0905515271368929
GroupBalanced11_v1,2020-10,0.07706536631391936,0.0,0.03697256622310663,0.009985301841033412,-0.04625864939785762,0.026987264382073217,0.15365601017549388,0.36206896551724144,0.8789717252666629
GroupBalanced11_v1,2020-11,-0.040155930023938025,-0.040155930023938025,0.011724632211871366,0.039939367027777006,-0.03617416481088942,-0.02821473481590564,-0.12014368414190617,0.31225296442687744,0.8484793778641855
GroupBalanced11_v1,2020-12,-0.028104129803430244,-0.028104129803430244,-0.04779372795236181,0.031414508298948096,-0.08205299862630944,-0.0792082362513099,-0.06461486844304906,0.3294117647058824,0.7946974150069033
GroupBalanced11_v1,2021-01,0.034700999024696255,0.0,-0.05920508099063049,-0.0010947344169283113,-0.07716749396560896,-0.058110346573702176,0.052430231803777455,0.342377260981912,0.804521294399593
GroupBalanced11_v1,2021-02,-0.06840005148873507,-0.06840005148873507,0.004200402988913332,0.0003730517687903223,-0.05094805995914131,0.0038273512201230098,-0.18056304593847577,0.3115384615384616,0.7315997627051611
GroupBalanced11_v1,2021-03,0.005494481673663065,0.0,0.021265315341841617,-0.03274875876462191,-0.05895425591520698,0.05401407410646353,0.01894886083866914,0.2592121982210928,0.5946448637966444
GroupBalanced11_v1,2021-04,-0.022128333186324234,-0.022128333186324234,-0.006606225567238333,0.02034675208376102,-0.04041336864763956,-0.026952977650999355,-0.10168163855089574,0.34422110552763824,0.7814070351758794
GroupBalanced11_v1,2021-05,0.00241556063110826,0.0,0.07638566602227925,0.047817382451942336,-0.0066684346345899925,0.028568283570336916,-0.07653444672502838,0.4912280701754386,1.1417677359227216
GroupBalanced11_v1,2021-06,-0.033149115961265685,-0.033149115961265685,0.020022102624813742,0.004272461601500632,-0.04152563008597965,0.01574964102331311,-0.07593043093138617,0.32147239263803684,0.6993484125837066
GroupBalanced11_v1,2021-07,-0.040027471417840244,-0.040027471417840244,-0.00850330204726224,-0.038812651200349935,-0.07194564249939894,0.030309349153087695,-0.037963687850143465,0.3486682808716708,0.7587214085897647
GroupBalanced11_v1,2021-08,-0.015279939979881862,-0.015279939979881862,0.06215136797852994,0.027017763780951887,-0.026771607154038035,0.03513360419757805,-0.06029849032052309,0.36961722488038284,0.8070577031198007
GroupBalanced11_v1,2021-09,-0.04964223743531104,-0.04964223743531104,-0.03954453795715318,-0.006215698262713509,-0.08876781054206118,-0.03332883969443967,-0.1238519172470988,0.40780141843971635,0.9631665042071416
GroupBalanced11_v1,2021-10,0.006365912877940971,0.0,-0.019085062772892347,0.002941473185462007,-0.04307698124472126,-0.022026535958354354,-0.005394779477047855,0.3485915492957746,0.7472410936205468
GroupBalanced11_v1,2021-11,-0.0007584781165296262,-0.0007584781165296262,0.11372726324118987,0.02633208333928594,-0.012112764697514988,0.08739517990190393,-0.007767473328540962,0.37558139534883717,0.8590990404943893
GroupBalanced11_v1,2021-12,-0.027527089891458356,-0.027527089891458356,-0.003887879335384259,0.013299311362831912,-0.04943595232196607,-0.01718719069821617,-0.09199251449978547,0.3850574712643678,0.8491551459293395
GroupBalanced11_v1,2022-01,-0.0018558966525514808,-0.0018558966525514808,-0.1076915126902438,-0.09445760168753381,-0.11976992453176238,-0.013233911002709986,-0.012506579275394907,0.4066059225512529,0.8573189378100915
GroupBalanced11_v1,2022-02,-0.028043100595280146,-0.028043100595280146,0.03897593465450111,0.02751972929760549,-0.024943524947647067,0.011456205356895621,-0.07337899965862799,0.3800904977375565,0.8710407239819002
GroupBalanced11_v1,2022-03,0.03164849474823739,0.0,-0.0363242064761512,-0.07562269786310849,-0.1036533725537363,0.03929849138695729,0.08721146929530262,0.34044943820224727,0.7872608563619801
GroupBalanced11_v1,2022-04,0.028823485218701927,0.0,-0.14949774423255457,-0.0949620853872517,-0.19503712676937057,-0.05453565884530287,0.09044942630959908,0.3627232142857143,0.7953918983700863
GroupBalanced11_v1,2022-05,-0.06653841138610395,-0.06653841138610395,0.08804205324757075,0.05486779739638514,-0.043904393194908575,0.03317425585118561,-0.1519874450839482,0.4598214285714286,1.1440755832534355
GroupBalanced11_v1,2022-06,-0.04229300627838206,-0.04229300627838206,0.055918059801179476,0.09156166757099182,-0.025426089545192876,-0.03564360776981235,-0.132306191949829,0.34666666666666657,0.8542390497401633
GroupBalanced11_v1,2022-07,0.007764369241777924,0.0,0.03726718404431706,-0.032864848952201764,-0.0349944920412516,0.07013203299651882,-0.00569981345184388,0.3602209944751381,0.8175926468577235
GroupBalanced11_v1,2022-08,-0.03733071694593293,-0.03733071694593293,-0.05450246101123479,-0.030497692046910663,-0.08712494959163963,-0.02400476896432413,-0.09368543098396995,0.39364035087719307,0.825347021399653
GroupBalanced11_v1,2022-09,0.0024914600994632163,0.0,-0.08061584065519345,-0.0768313024859687,-0.11266543567031229,-0.0037845381692247493,0.050209066137039335,0.4197396963123644,0.9597378100537582
GroupBalanced11_v1,2022-10,-0.002583998611818794,-0.002583998611818794,0.034335480615387715,-0.028401704765113278,-0.039410455473858796,0.06273718538050099,-0.03243483088152949,0.34801288936627284,0.7754072638331257
GroupBalanced11_v1,2022-11,-0.0439235607230235,-0.0439235607230235,0.049773358183830885,0.07948803775323032,-0.03024336887307466,-0.029714679569399438,-0.11162262313360596,0.37566702241195304,1.0074945783901006
GroupBalanced11_v1,2022-12,-0.017056078701438104,-0.017056078701438104,-0.05132337104017459,-0.02083469239209046,-0.0807327666087908,-0.030488678648084133,-0.03749469452773653,0.35623678646934465,0.8083097430752141
GroupBalanced11_v1,2023-01,-0.016439001871568992,-0.016439001871568992,0.0693520534977421,0.07479881317495907,-0.012016445092069228,-0.005446759677216972,-0.07417200327007364,0.3549738219895288,0.8103339385805637
GroupBalanced11_v1,2023-02,-0.012287121092454667,-0.012287121092454667,0.025456589400828733,0.0005589727935537692,-0.026764662154689756,0.024897616607274964,0.0028805952917351253,0.34273772204806685,0.7731501297158481
GroupBalanced11_v1,2023-03,0.02965718068623735,0.0,-0.00803222320759156,-0.008063130808453556,-0.04014053948708152,3.090760086199573e-05,0.04595060076281987,0.39252336448598135,0.9344726149705402
GroupBalanced11_v1,2023-04,0.059299343626666445,0.0,-0.011745830025414183,-0.014824677681982923,-0.05256124393977668,0.0030788476565687395,0.08257613748382689,0.39175257731958757,0.9017977336627758
GroupBalanced11_v1,2023-05,0.036703263435335254,0.0,0.022712883197101075,-0.03681087632700686,-0.023883292668327227,0.05952375952410793,0.09315026619468705,0.44123711340206173,1.0815029394223397
GroupBalanced11_v1,2023-06,-0.02432795378457031,-0.02432795378457031,0.022409187393402696,0.009366463551053528,-0.03826494697168348,0.013042723842349169,-0.0651623332023342,0.3415132924335378,0.8659065003855309
GroupBalanced11_v1,2023-07,-0.046258573221797716,-0.046258573221797716,-0.02209825181279379,0.020587348806323735,-0.036511122270168506,-0.042685600619117525,-0.1387830342189818,0.3097165991902834,0.7597991311560224
GroupBalanced11_v1,2023-08,0.03685716771240899,0.0,-0.018037896855259028,-0.057991231232880525,-0.0667357614786761,0.0399533343776215,0.15200085512144507,0.36921529175050294,0.8599743623028493
GroupBalanced11_v1,2023-09,-0.02990385506984594,-0.02990385506984594,-0.01566968120188761,-0.010894094087992912,-0.04942030057270208,-0.004775587113894697,-0.07312516949061768,0.39400000000000013,0.9940000000000002
GroupBalanced11_v1,2023-10,-0.019998736413943785,-0.019998736413943785,-0.016610409795234315,-0.022993930771097237,-0.06736431389578157,0.006383520975862922,-0.08545166916480434,0.3157370517928287,0.7057955801544322
GroupBalanced11_v1,2023-11,-0.012343486053799424,-0.012343486053799424,0.05461667628662226,0.001542674230895491,-0.016766226184417143,0.053074002055726766,-0.05975854203367825,0.3892750744786494,0.9612878285840513
GroupBalanced11_v1,2023-12,0.11427528924157859,0.0,0.03943017239346003,-0.022147815982789143,-0.026989547804947334,0.06157798837624917,0.1620029040185689,0.34356435643564365,0.8105885588558854
GroupBalanced11_v1,2024-01,0.007619123010364159,0.0,-0.173318295384002,-0.1237775971991042,-0.1803427602666744,-0.04954069818489781,0.07067279510373296,0.3079960513326752,0.7462364836946777
GroupBalanced11_v1,2024-02,-0.03772875814497423,-0.03772875814497423,0.07367461616000637,0.0972454908261009,-0.09211879138200851,-0.023570874666094532,-0.022163465851888355,0.33038348082595864,0.7452817783828102
GroupBalanced11_v1,2024-03,-0.02478459169042524,-0.02478459169042524,0.015320806655777508,0.01393959759390695,-0.06566450042457428,0.0013812090618705586,-0.0710248210683221,0.31827111984282913,0.7897838899803536
GroupBalanced11_v1,2024-04,0.03315255690509922,0.0,-0.009352381397740417,0.01002440525656545,-0.11250602545997845,-0.019376786654305866,0.11850941893287338,0.3715686274509804,0.8372549019607842
GroupBalanced11_v1,2024-05,0.04190309484819199,0.0,0.0026147725814074096,-0.015106359346105935,-0.03345691217303526,0.017721131927513345,0.17917213884493166,0.5127450980392156,1.2686274509803919
GroupBalanced11_v1,2024-06,0.03249497567054238,0.0,-0.06284741634892965,-0.05786763460818645,-0.07029306783956757,-0.0049797817407432055,0.13718099706836584,0.3189401373895977,0.7496667822335221
GroupBalanced11_v1,2024-07,-0.08478936086067745,-0.08478936086067745,-0.013460597587100387,-0.0047982811742913745,-0.07172461215169856,-0.008662316412809012,-0.2131713576559535,0.3290891283055827,0.756033920417482
GroupBalanced11_v1,2024-08,-0.04779692954418058,-0.04779692954418058,-0.05810017586374305,-0.041247305800905854,-0.08886668007259724,-0.0168528700628372,-0.09843578266102,0.3682664054848188,0.8127777138252561
GroupBalanced11_v1,2024-09,-0.07500723685211286,-0.07500723685211286,0.20784346047399715,0.221033721457641,-0.04775585666951587,-0.013190260983643842,-0.18324179275053115,0.3962818003913895,1.0185679751352594
GroupBalanced11_v1,2024-10,-0.04300601224660083,-0.04300601224660083,0.08393507829491709,0.018562208514457446,-0.12849230633810704,0.06537286978045964,-0.1149050599580763,0.3835616438356164,0.8454011741682975
GroupBalanced11_v1,2024-11,-0.0001995696706065253,-0.0001995696706065253,0.05827069493450887,0.010795990355728424,-0.07382587529138784,0.04747470457878045,-0.08882921099630826,0.41837732160312796,1.024389218444227
GroupBalanced11_v1,2024-12,-0.03724868490373834,-0.03724868490373834,-0.08308350495215522,-0.019650638576108048,-0.10941148274023027,-0.06343286637604717,0.03087932448239014,0.33235867446393763,0.8206627680311891
GroupBalanced11_v1,2025-01,0.0075631852696755875,0.0,0.00213791682506681,-0.024839993739835253,-0.04041939859509658,0.026977910564902063,0.011651138968006998,0.3910505836575875,0.952150696672507
GroupBalanced11_v1,2025-02,-0.002143190076872581,-0.002143190076872581,0.0722180642465644,0.04635343081440668,-0.032915428181862216,0.025864633432157724,-0.12182660680979496,0.2732558139534884,0.6691916911266651
GroupBalanced11_v1,2025-03,0.029111108272443786,0.0,0.011931986247438076,-0.004237894785310781,-0.061870419281475075,0.016169881032748856,0.12732279982916134,0.2567829457364341,0.6284714382479115
GroupBalanced11_v1,2025-04,0.019396294614971055,0.0,-0.009649477821756514,-0.03316190387796336,-0.13642099313229616,0.023512426056206848,-0.012499022834735175,0.3494675701839303,0.7394666606690357
GroupBalanced11_v1,2025-05,-0.004708161823607782,-0.004708161823607782,0.04452134800891705,0.02095829772717739,-0.029313480668286207,0.02356305028173966,-0.03809278889897843,0.48886737657308804,1.1616511477966203
GroupBalanced11_v1,2025-06,-0.025067337138747314,-0.025067337138747314,0.05712467155693268,0.039798836591690145,-0.040514312314326895,0.017325834965242537,-0.09423768042067997,0.35333978702807356,0.8557269878398033
GroupBalanced11_v1,2025-07,-0.01061188503829169,-0.01061188503829169,0.04816148206343218,0.04330015131716358,-0.013465387563211917,0.0048613307462685995,-0.02929593363120939,0.3452266152362585,0.8581285662210518
GroupBalanced11_v1,2025-08,0.023366150504865013,0.0,0.08716735118386087,0.10741528215523433,-0.022742425689777024,-0.02024793097137345,-0.051250912271474866,0.37824831568816175,0.9123017637468505
GroupBalanced11_v1,2025-09,-0.004323073878066963,-0.004323073878066963,0.004688721098823567,0.026469372651721335,-0.05526328990693263,-0.021780651552897767,-0.03420056581845199,0.42925890279114537,1.00282718245146
GroupBalanced11_v1,2025-10,-0.013454668456476138,-0.013454668456476138,0.007003208298845376,-0.0014999674834007548,-0.043588908762583145,0.00850317578224613,-0.03581555384829027,0.3679154658981748,0.82985383138934
GroupBalanced11_v1,2025-11,-0.0018653411110217677,-0.0018653411110217677,-0.00870875496145962,-0.022820051048915158,-0.07099628913465117,0.014111296087455538,-0.013538400786982898,0.3925143953934741,0.9481765834932823
GroupBalanced11_v1,2025-12,0.008788208601060665,0.0,0.02621336339081326,0.03250519098924354,-0.03597747282384889,-0.006291827598430277,0.0045274663044678086,0.3604985618408437,0.8608151138762031
GroupBalanced11_v1,2026-01,0.0383535599104623,0.0,0.08549627007859972,0.05745226824691163,-0.02857928999604331,0.028044001831688092,0.0706986855641291,0.3604206500956023,0.8687538002827776
GroupBalanced11_v1,2026-02,0.0011641246728213428,0.0,0.041948995696416747,0.022251534182126997,-0.01035266953939129,0.01969746151428975,-0.01185451662193227,0.334604385128694,0.7815594329334787
GroupBalanced11_v1,2026-03,-0.013035027173000646,-0.013035027173000646,-0.09802255198329657,-0.08691410866895877,-0.12183769286556612,-0.011108443314337801,0.0044985384784591124,0.29904761904761906,0.6685714285714287
GroupBalanced11_v1,2026-04,-0.011497962801922612,-0.011497962801922612,0.07219310803154877,0.08556869830626113,-0.03423682297759223,-0.013375590274712357,-0.05107919941454087,0.3602661596958175,0.8047727684229586
GroupBalanced11_v1,2026-05,0.04604330634670073,0.0,-0.008690825734595897,0.004189687101620931,-0.06395963255702808,-0.012880512836216829,0.09109340449754368,0.4691943127962085,1.137427404979587
GroupBalanced11_v1,2026-06,0.06303981121315316,0.0,-0.005395160242928854,0.028699264451115036,-0.04706538828426232,-0.03409442469404389,0.06733254968026459,0.30151228733459357,0.7170762444864525
GroupBalanced11_v1,2026-07,-0.07939670768979479,-0.07939670768979479,-0.1773278600529853,-0.13935461363841106,-0.18833548458741145,-0.037973246414574224,-0.048484321597136455,0.311614730878187,0.7666904447694118
