path,before_exists,after_exists,before_size,after_size,before_mtime_ns,after_mtime_ns,unchanged
database/data/bronze/moneyflow/moneyflow-29413baa804f.parquet,True,True,246254,246254,1784562151297689900,1784562151297689900,True
database/data/bronze/moneyflow/moneyflow-2952711928cc.parquet,True,True,440782,440782,1783454837421123800,1783454837421123800,True
database/data/bronze/moneyflow/moneyflow-296230870573.parquet,True,True,352202,352202,1784563006089044900,1784563006089044900,True
database/data/bronze/moneyflow/moneyflow-2998c40838c8.parquet,True,True,314090,314090,1784562870207501700,1784562870207501700,True
database/data/bronze/moneyflow/moneyflow-29a0cbf98550.parquet,True,True,233747,233747,1784561917406215400,1784561917406215400,True
database/data/bronze/moneyflow/moneyflow-29bd6b123e58.parquet,True,True,275460,275460,1784562366815392400,1784562366815392400,True
database/data/bronze/moneyflow/moneyflow-2a1483007562.parquet,True,True,368421,368421,1783453842140435000,1783453842140435000,True
database/data/bronze/moneyflow/moneyflow-2a1625fc73da.parquet,True,True,459063,459063,1783455008739172300,1783455008739172300,True
database/data/bronze/moneyflow/moneyflow-2a327f89cd1a.parquet,True,True,326433,326433,1784562955949092300,1784562955949092300,True
database/data/bronze/moneyflow/moneyflow-2a3ac8268f52.parquet,True,True,240090,240090,1784562067677088600,1784562067677088600,True
database/data/bronze/moneyflow/moneyflow-2a5843f3bb5e.parquet,True,True,464752,464752,1783454767862782900,1783454767862782900,True
database/data/bronze/moneyflow/moneyflow-2a964026b910.parquet,True,True,303020,303020,1784562776215645200,1784562776215645200,True
database/data/bronze/moneyflow/moneyflow-2aad5e6c7c1c.parquet,True,True,472509,472509,1783455110899053200,1783455110899053200,True
database/data/bronze/moneyflow/moneyflow-2aaf5dd68813.parquet,True,True,288557,288557,1784562759142118100,1784562759142118100,True
database/data/bronze/moneyflow/moneyflow-2ac17cd8ff28.parquet,True,True,274312,274312,1784562364568443500,1784562364568443500,True
database/data/bronze/moneyflow/moneyflow-2ac93d216d0d.parquet,True,True,234558,234558,1784562070558474000,1784562070558474000,True
database/data/bronze/moneyflow/moneyflow-2adba05afb8d.parquet,True,True,291215,291215,1784562748251433600,1784562748251433600,True
database/data/bronze/moneyflow/moneyflow-2aedcf60b766.parquet,True,True,275910,275910,1784562455392708500,1784562455392708500,True
database/data/bronze/moneyflow/moneyflow-2b35a7157c57.parquet,True,True,285145,285145,1784562390680502800,1784562390680502800,True
database/data/bronze/moneyflow/moneyflow-2b363d75c60c.parquet,True,True,227450,227450,1784561937507104400,1784561937507104400,True
database/data/bronze/moneyflow/moneyflow-2b367db8bef6.parquet,True,True,303945,303945,1784562885077395000,1784562885077395000,True
database/data/bronze/moneyflow/moneyflow-2b9505b1928f.parquet,True,True,499512,499512,1783455406385509200,1783455406385509200,True
database/data/bronze/moneyflow/moneyflow-2bb82f366a42.parquet,True,True,415461,415461,1783454155537631400,1783454155537631400,True
database/data/bronze/moneyflow/moneyflow-2bbaa4022b98.parquet,True,True,284407,284407,1784562705264337700,1784562705264337700,True
database/data/bronze/moneyflow/moneyflow-2bd4c256b071.parquet,True,True,289408,289408,1784562605156388600,1784562605156388600,True
database/data/bronze/moneyflow/moneyflow-2c19f7b28416.parquet,True,True,280181,280181,1784562503237545700,1784562503237545700,True
database/data/bronze/moneyflow/moneyflow-2c39380a3843.parquet,True,True,468253,468253,1783454996596590700,1783454996596590700,True
database/data/bronze/moneyflow/moneyflow-2c8ac1f80afd.parquet,True,True,414550,414550,1783454174037382200,1783454174037382200,True
database/data/bronze/moneyflow/moneyflow-2ca71be5f94a.parquet,True,True,481252,481252,1783455179162258200,1783455179162258200,True
database/data/bronze/moneyflow/moneyflow-2cba81707ee3.parquet,True,True,435706,435706,1783454851179413000,1783454851179413000,True
database/data/bronze/moneyflow/moneyflow-2cd8c4c6fb4f.parquet,True,True,474004,474004,1783454970897464700,1783454970897464700,True
database/data/bronze/moneyflow/moneyflow-2d39aeab6498.parquet,True,True,447780,447780,1783454555322816600,1783454555322816600,True
database/data/bronze/moneyflow/moneyflow-2d52efa577d0.parquet,True,True,261518,261518,1784562233959262200,1784562233959262200,True
database/data/bronze/moneyflow/moneyflow-2d81beb22895.parquet,True,True,342556,342556,1784562833212741100,1784562833212741100,True
database/data/bronze/moneyflow/moneyflow-2d99b9e886df.parquet,True,True,421051,421051,1783454133450895300,1783454133450895300,True
database/data/bronze/moneyflow/moneyflow-2da331ec28cf.parquet,True,True,292716,292716,1784562770277111300,1784562770277111300,True
database/data/bronze/moneyflow/moneyflow-2dc563e414fa.parquet,True,True,348270,348270,1784563087720011700,1784563087720011700,True
database/data/bronze/moneyflow/moneyflow-2dd06871f9c7.parquet,True,True,437144,437144,1783454701339850100,1783454701339850100,True
database/data/bronze/moneyflow/moneyflow-2dd6baaccff8.parquet,True,True,432690,432690,1783454408834636700,1783454408834636700,True
database/data/bronze/moneyflow/moneyflow-2de1876dee20.parquet,True,True,443073,443073,1783454543257745100,1783454543257745100,True
database/data/bronze/moneyflow/moneyflow-2dfa2c05705f.parquet,True,True,341521,341521,1784563003126475400,1784563003126475400,True
database/data/bronze/moneyflow/moneyflow-2e0d9dc3e533.parquet,True,True,427181,427181,1783454346440770000,1783454346440770000,True
database/data/bronze/moneyflow/moneyflow-2e0ecd2d1cec.parquet,True,True,336723,336723,1784562990756476700,1784562990756476700,True
database/data/bronze/moneyflow/moneyflow-2e39dcdfcc97.parquet,True,True,433020,433020,1783454409939312900,1783454409939312900,True
database/data/bronze/moneyflow/moneyflow-2e671c983971.parquet,True,True,230536,230536,1784561915936940800,1784561915936940800,True
database/data/bronze/moneyflow/moneyflow-2ec0bc15ea49.parquet,True,True,241470,241470,1784562034856992300,1784562034856992300,True
database/data/bronze/moneyflow/moneyflow-2ef789062bc3.parquet,True,True,453317,453317,1783455011529022700,1783455011529022700,True
database/data/bronze/moneyflow/moneyflow-2f24eba3b651.parquet,True,True,445686,445686,1783454605936238400,1783454605936238400,True
database/data/bronze/moneyflow/moneyflow-2f429ce3b485.parquet,True,True,445142,445142,1783454548820465800,1783454548820465800,True
database/data/bronze/moneyflow/moneyflow-2f75b54bc2c6.parquet,True,True,438081,438081,1783454460990572700,1783454460990572700,True
database/data/bronze/moneyflow/moneyflow-2f893e681971.parquet,True,True,337331,337331,1784563041651032400,1784563041651032400,True
database/data/bronze/moneyflow/moneyflow-2f8b5268a2d0.parquet,True,True,401403,401403,1783454054538062300,1783454054538062300,True
database/data/bronze/moneyflow/moneyflow-2fb3e508da85.parquet,True,True,345178,345178,1784562831011041800,1784562831011041800,True
database/data/bronze/moneyflow/moneyflow-2fcf5108e739.parquet,True,True,482741,482741,1783455146168651200,1783455146168651200,True
database/data/bronze/moneyflow/moneyflow-2fd34b137aad.parquet,True,True,432286,432286,1783454248589202700,1783454248589202700,True
database/data/bronze/moneyflow/moneyflow-2feff7527cde.parquet,True,True,450795,450795,1783454818890555900,1783454818890555900,True
database/data/bronze/moneyflow/moneyflow-3002144ff6dd.parquet,True,True,440539,440539,1783454429001340400,1783454429001340400,True
database/data/bronze/moneyflow/moneyflow-300db84c3ecc.parquet,True,True,256587,256587,1784562168687085100,1784562168687085100,True
database/data/bronze/moneyflow/moneyflow-303dfb52bcb8.parquet,True,True,372471,372471,1783453875042644800,1783453875042644800,True
database/data/bronze/moneyflow/moneyflow-304c3339f08d.parquet,True,True,235805,235805,1784561905785570200,1784561905785570200,True
database/data/bronze/moneyflow/moneyflow-3052e64482ff.parquet,True,True,276475,276475,1784562290733048600,1784562290733048600,True
database/data/bronze/moneyflow/moneyflow-305315c45c2b.parquet,True,True,284072,284072,1784562561398275100,1784562561398275100,True
database/data/bronze/moneyflow/moneyflow-30671d08468c.parquet,True,True,257064,257064,1784562191973989900,1784562191973989900,True
database/data/bronze/moneyflow/moneyflow-307c37a5f00a.parquet,True,True,440170,440170,1783454721740140600,1783454721740140600,True
database/data/bronze/moneyflow/moneyflow-307ca9ef9eeb.parquet,True,True,442749,442749,1783454582688200400,1783454582688200400,True
database/data/bronze/moneyflow/moneyflow-30859f36464c.parquet,True,True,417157,417157,1783454183956617600,1783454183956617600,True
database/data/bronze/moneyflow/moneyflow-30a9deb824e7.parquet,True,True,450141,450141,1783454583521632600,1783454583521632600,True
database/data/bronze/moneyflow/moneyflow-30aeb58cebc4.parquet,True,True,363670,363670,1784563122724001500,1784563122724001500,True
database/data/bronze/moneyflow/moneyflow-30aef9884e54.parquet,True,True,415435,415435,1783454017727530700,1783454017727530700,True
database/data/bronze/moneyflow/moneyflow-30d9cec1c4f2.parquet,True,True,440661,440661,1783454629321958200,1783454629321958200,True
database/data/bronze/moneyflow/moneyflow-311479462459.parquet,True,True,490038,490038,1783455263158950300,1783455263158950300,True
database/data/bronze/moneyflow/moneyflow-3119b5548c83.parquet,True,True,300774,300774,1784562814034660400,1784562814034660400,True
database/data/bronze/moneyflow/moneyflow-312a38fd8cf3.parquet,True,True,487809,487809,1783455249697526000,1783455249697526000,True
database/data/bronze/moneyflow/moneyflow-3132b8e31939.parquet,True,True,263817,263817,1784562229658908000,1784562229658908000,True
database/data/bronze/moneyflow/moneyflow-3177d4d10432.parquet,True,True,266293,266293,1784562343454202000,1784562343454202000,True
database/data/bronze/moneyflow/moneyflow-31c6273f4a49.parquet,True,True,242841,242841,1784562066273905400,1784562066273905400,True
database/data/bronze/moneyflow/moneyflow-31dc724125fa.parquet,True,True,230912,230912,1784561885093619800,1784561885093619800,True
database/data/bronze/moneyflow/moneyflow-31eef6b48108.parquet,True,True,411233,411233,1783454231327467900,1783454231327467900,True
database/data/bronze/moneyflow/moneyflow-31f0fb55e201.parquet,True,True,365397,365397,1784563162678927000,1784563162678927000,True
database/data/bronze/moneyflow/moneyflow-321a4bad6057.parquet,True,True,290821,290821,1784562628752940200,1784562628752940200,True
database/data/bronze/moneyflow/moneyflow-32265c6c1fe5.parquet,True,True,452471,452471,1783454813991148700,1783454813991148700,True
database/data/bronze/moneyflow/moneyflow-329964062e38.parquet,True,True,441884,441884,1783454361146750200,1783454361146750200,True
database/data/bronze/moneyflow/moneyflow-32acd159e16e.parquet,True,True,316519,316519,1784562882124355400,1784562882124355400,True
database/data/bronze/moneyflow/moneyflow-32bce43d6e32.parquet,True,True,434878,434878,1783454258927518600,1783454258927518600,True
database/data/bronze/moneyflow/moneyflow-32c60d3b58dc.parquet,True,True,430007,430007,1783454283510108100,1783454283510108100,True
database/data/bronze/moneyflow/moneyflow-32d117676df7.parquet,True,True,232951,232951,1784561887413471400,1784561887413471400,True
database/data/bronze/moneyflow/moneyflow-32d28406172c.parquet,True,True,233616,233616,1784561909719033500,1784561909719033500,True
database/data/bronze/moneyflow/moneyflow-32eca718c306.parquet,True,True,409158,409158,1783454140639305100,1783454140639305100,True
database/data/bronze/moneyflow/moneyflow-334904b21b11.parquet,True,True,351545,351545,1784563012973431000,1784563012973431000,True
database/data/bronze/moneyflow/moneyflow-3362ff20679a.parquet,True,True,231327,231327,1784561949312852000,1784561949312852000,True
database/data/bronze/moneyflow/moneyflow-33b0282467dd.parquet,True,True,271922,271922,1784562273917801800,1784562273917801800,True
database/data/bronze/moneyflow/moneyflow-33b992d20094.parquet,True,True,287411,287411,1784562636514111800,1784562636514111800,True
database/data/bronze/moneyflow/moneyflow-33c3bc3255ca.parquet,True,True,410704,410704,1783454223808868100,1783454223808868100,True
database/data/bronze/moneyflow/moneyflow-33d8e1af47ed.parquet,True,True,281090,281090,1784562488883047200,1784562488883047200,True
database/data/bronze/moneyflow/moneyflow-33da6d24d84e.parquet,True,True,339666,339666,1784562828712956000,1784562828712956000,True
database/data/bronze/moneyflow/moneyflow-33dc45f88d5e.parquet,True,True,493136,493136,1783455189107453700,1783455189107453700,True
database/data/bronze/moneyflow/moneyflow-33e8bfd6f3a0.parquet,True,True,491397,491397,1783455457105456900,1783455457105456900,True
database/data/bronze/moneyflow/moneyflow-34088b5778dc.parquet,True,True,407786,407786,1783454030618346600,1783454030618346600,True
database/data/bronze/moneyflow/moneyflow-340b0d35ffdb.parquet,True,True,256350,256350,1784562205906537500,1784562205906537500,True
database/data/bronze/moneyflow/moneyflow-340de115208b.parquet,True,True,479954,479954,1783455151675932500,1783455151675932500,True
database/data/bronze/moneyflow/moneyflow-34253d68f5a6.parquet,True,True,211804,211804,1784561931930506600,1784561931930506600,True
database/data/bronze/moneyflow/moneyflow-3454092f14c5.parquet,True,True,379955,379955,1783453796579460900,1783453796579460900,True
database/data/bronze/moneyflow/moneyflow-349a75fc286d.parquet,True,True,372453,372453,1784563110154386100,1784563110154386100,True
database/data/bronze/moneyflow/moneyflow-34b690e00c02.parquet,True,True,434773,434773,1783454460023591900,1783454460023591900,True
database/data/bronze/moneyflow/moneyflow-34c3a1751c72.parquet,True,True,449588,449588,1783454667756452500,1783454667756452500,True
database/data/bronze/moneyflow/moneyflow-34c48437fb74.parquet,True,True,489805,489805,1783455441007520100,1783455441007520100,True
database/data/bronze/moneyflow/moneyflow-34c563c0405d.parquet,True,True,460460,460460,1783455005823607000,1783455005823607000,True
database/data/bronze/moneyflow/moneyflow-34c83530aef8.parquet,True,True,447300,447300,1783454792004865900,1783454792004865900,True
database/data/bronze/moneyflow/moneyflow-34f3388449e3.parquet,True,True,381596,381596,1783453907686915500,1783453907686915500,True
database/data/bronze/moneyflow/moneyflow-352fb2607e37.parquet,True,True,233569,233569,1784561913063116300,1784561913063116300,True
database/data/bronze/moneyflow/moneyflow-3537e842466f.parquet,True,True,429115,429115,1783454376371199600,1783454376371199600,True
database/data/bronze/moneyflow/moneyflow-35427c9a37c3.parquet,True,True,479456,479456,1783454965752927800,1783454965752927800,True
database/data/bronze/moneyflow/moneyflow-356998df8275.parquet,True,True,248478,248478,1784562009825753400,1784562009825753400,True
database/data/bronze/moneyflow/moneyflow-3590df638ccb.parquet,True,True,262552,262552,1784562304171581400,1784562304171581400,True
database/data/bronze/moneyflow/moneyflow-35a1e637f1a0.parquet,True,True,233347,233347,1784561870202577700,1784561870202577700,True
database/data/bronze/moneyflow/moneyflow-35abc013e520.parquet,True,True,252214,252214,1784562147697638800,1784562147697638800,True
database/data/bronze/moneyflow/moneyflow-35d094a5a924.parquet,True,True,237286,237286,1784562029903079500,1784562029903079500,True
database/data/bronze/moneyflow/moneyflow-36042bd1f493.parquet,True,True,429091,429091,1783454863204662000,1783454863204662000,True
database/data/bronze/moneyflow/moneyflow-360cf06ced04.parquet,True,True,286186,286186,1784562757675405800,1784562757675405800,True
database/data/bronze/moneyflow/moneyflow-3618c26aa5ee.parquet,True,True,339194,339194,1784563066545480000,1784563066545480000,True
database/data/bronze/moneyflow/moneyflow-362839d2d221.parquet,True,True,471627,471627,1783455118380841700,1783455118380841700,True
database/data/bronze/moneyflow/moneyflow-3642eb73b75c.parquet,True,True,370959,370959,1784563172886725000,1784563172886725000,True
database/data/bronze/moneyflow/moneyflow-3661fce0019c.parquet,True,True,237481,237481,1784562026778858600,1784562026778858600,True
database/data/bronze/moneyflow/moneyflow-36659328e7d9.parquet,True,True,375895,375895,1783453851868337500,1783453851868337500,True
database/data/bronze/moneyflow/moneyflow-36782f54804c.parquet,True,True,437274,437274,1783454711583550700,1783454711583550700,True
database/data/bronze/moneyflow/moneyflow-3684514bebf6.parquet,True,True,275177,275177,1784562462304241600,1784562462304241600,True
database/data/bronze/moneyflow/moneyflow-3699b912def1.parquet,True,True,224414,224414,1784561859173387100,1784561859173387100,True
database/data/bronze/moneyflow/moneyflow-36bcef94d77d.parquet,True,True,319940,319940,1784562961427437500,1784562961427437500,True
database/data/bronze/moneyflow/moneyflow-36d3b8df0c6c.parquet,True,True,309381,309381,1784562903056483800,1784562903056483800,True
database/data/bronze/moneyflow/moneyflow-371ce8b17126.parquet,True,True,280650,280650,1784562735373212400,1784562735373212400,True
database/data/bronze/moneyflow/moneyflow-374036789571.parquet,True,True,446679,446679,1783454490564012900,1783454490564012900,True
database/data/bronze/moneyflow/moneyflow-378b000f8dbe.parquet,True,True,483349,483349,1784563197212919500,1784563197212919500,True
database/data/bronze/moneyflow/moneyflow-378fee3f9b77.parquet,True,True,436803,436803,1783454860470156600,1783454860470156600,True
database/data/bronze/moneyflow/moneyflow-37b32122f6ca.parquet,True,True,429352,429352,1783454352196182500,1783454352196182500,True
database/data/bronze/moneyflow/moneyflow-37b871b7c7a1.parquet,True,True,452723,452723,1783454756783769900,1783454756783769900,True
database/data/bronze/moneyflow/moneyflow-37cf71fe32ff.parquet,True,True,437008,437008,1783454617191179100,1783454617191179100,True
database/data/bronze/moneyflow/moneyflow-37d15229e2de.parquet,True,True,277105,277105,1784562696496334500,1784562696496334500,True
database/data/bronze/moneyflow/moneyflow-37df9adb7c1c.parquet,True,True,286185,286185,1784562408899445900,1784562408899445900,True
database/data/bronze/moneyflow/moneyflow-37e2648aeac2.parquet,True,True,243344,243344,1784562058564527500,1784562058564527500,True
database/data/bronze/moneyflow/moneyflow-37ee55e29998.parquet,True,True,490950,490950,1783455233724894900,1783455233724894900,True
database/data/bronze/moneyflow/moneyflow-3834cc457133.parquet,True,True,366437,366437,1784563187239974600,1784563187239974600,True
database/data/bronze/moneyflow/moneyflow-38537af893f4.parquet,True,True,269529,269529,1784562353289217000,1784562353289217000,True
database/data/bronze/moneyflow/moneyflow-38a311b303a7.parquet,True,True,481468,481468,1783454948673007400,1783454948673007400,True
database/data/bronze/moneyflow/moneyflow-38b269d0b68b.parquet,True,True,420159,420159,1783454342520723000,1783454342520723000,True
database/data/bronze/moneyflow/moneyflow-38c0dde21974.parquet,True,True,293435,293435,1784562655262277000,1784562655262277000,True
database/data/bronze/moneyflow/moneyflow-38c8d2954c36.parquet,True,True,498373,498373,1783455407283711300,1783455407283711300,True
database/data/bronze/moneyflow/moneyflow-38f73a5601d9.parquet,True,True,279071,279071,1784562698706707500,1784562698706707500,True
database/data/bronze/moneyflow/moneyflow-38fe73b802c4.parquet,True,True,233398,233398,1784561884421071600,1784561884421071600,True
database/data/bronze/moneyflow/moneyflow-3904d27ee468.parquet,True,True,472733,472733,1783455127977462400,1783455127977462400,True
database/data/bronze/moneyflow/moneyflow-390cd877549d.parquet,True,True,411659,411659,1783454148052849700,1783454148052849700,True
database/data/bronze/moneyflow/moneyflow-391a5a423422.parquet,True,True,295205,295205,1784562650037239000,1784562650037239000,True
database/data/bronze/moneyflow/moneyflow-3985c6c1d3f6.parquet,True,True,444633,444633,1783454436381151300,1783454436381151300,True
database/data/bronze/moneyflow/moneyflow-39924d864346.parquet,True,True,339901,339901,1784563070464828800,1784563070464828800,True
database/data/bronze/moneyflow/moneyflow-399485ce12a1.parquet,True,True,258003,258003,1784562497650841200,1784562497650841200,True
database/data/bronze/moneyflow/moneyflow-399cc53de362.parquet,True,True,312181,312181,1784562896235784400,1784562896235784400,True
database/data/bronze/moneyflow/moneyflow-39b3bcaf0bc5.parquet,True,True,245419,245419,1784562091721908500,1784562091721908500,True
database/data/bronze/moneyflow/moneyflow-39b3fd17f233.parquet,True,True,232536,232536,1784561914493701800,1784561914493701800,True
database/data/bronze/moneyflow/moneyflow-39c83d735870.parquet,True,True,450439,450439,1783454682698018700,1783454682698018700,True
database/data/bronze/moneyflow/moneyflow-39e0814d0de6.parquet,True,True,268297,268297,1784562297120674400,1784562297120674400,True
database/data/bronze/moneyflow/moneyflow-39e9a0a81c21.parquet,True,True,212386,212386,1784561931255862800,1784561931255862800,True
database/data/bronze/moneyflow/moneyflow-3a602a946da8.parquet,True,True,418317,418317,1783454189742671500,1783454189742671500,True
database/data/bronze/moneyflow/moneyflow-3a66938c1947.parquet,True,True,433395,433395,1783454627591426000,1783454627591426000,True
database/data/bronze/moneyflow/moneyflow-3a6b206e323b.parquet,True,True,306605,306605,1784562766441255100,1784562766441255100,True
database/data/bronze/moneyflow/moneyflow-3a763b5f7966.parquet,True,True,238063,238063,1784562023133440000,1784562023133440000,True
database/data/bronze/moneyflow/moneyflow-3a9ce1b98911.parquet,True,True,454153,454153,1783454723534811100,1783454723534811100,True
database/data/bronze/moneyflow/moneyflow-3ad856d59e8d.parquet,True,True,494677,494677,1783455308772669800,1783455308772669800,True
database/data/bronze/moneyflow/moneyflow-3aef2e3a93d8.parquet,True,True,232877,232877,1784561983574230900,1784561983574230900,True
database/data/bronze/moneyflow/moneyflow-3afefa87af04.parquet,True,True,443663,443663,1783454693698371700,1783454693698371700,True
database/data/bronze/moneyflow/moneyflow-3b12309fff3c.parquet,True,True,290185,290185,1784562407201121900,1784562407201121900,True
database/data/bronze/moneyflow/moneyflow-3b393c29902c.parquet,True,True,369078,369078,1784563128727110200,1784563128727110200,True
database/data/bronze/moneyflow/moneyflow-3b49bacda0eb.parquet,True,True,328060,328060,1784562858784671100,1784562858784671100,True
database/data/bronze/moneyflow/moneyflow-3b5ca368fc92.parquet,True,True,481892,481892,1783455177221510700,1783455177221510700,True
database/data/bronze/moneyflow/moneyflow-3b602769e049.parquet,True,True,244669,244669,1784562061355492900,1784562061355492900,True
database/data/bronze/moneyflow/moneyflow-3b62c5a86837.parquet,True,True,395195,395195,1783453966423906500,1783453966423906500,True
database/data/bronze/moneyflow/moneyflow-3b63b7333668.parquet,True,True,443630,443630,1783454638093599700,1783454638093599700,True
database/data/bronze/moneyflow/moneyflow-3b7fdfc46b78.parquet,True,True,449025,449025,1783454494650956500,1783454494650956500,True
database/data/bronze/moneyflow/moneyflow-3b8868ac617a.parquet,True,True,347922,347922,1784563082957957300,1784563082957957300,True
database/data/bronze/moneyflow/moneyflow-3b94d57fdffe.parquet,True,True,286412,286412,1784562706028580100,1784562706028580100,True
database/data/bronze/moneyflow/moneyflow-3ba8ab459296.parquet,True,True,437732,437732,1783454447441219800,1783454447441219800,True
database/data/bronze/moneyflow/moneyflow-3bb4526ec5c5.parquet,True,True,341037,341037,1784563037373868200,1784563037373868200,True
database/data/bronze/moneyflow/moneyflow-3bb827eea131.parquet,True,True,273899,273899,1784562365320770300,1784562365320770300,True
database/data/bronze/moneyflow/moneyflow-3bbfa03264a1.parquet,True,True,433036,433036,1783454258080193300,1783454258080193300,True
database/data/bronze/moneyflow/moneyflow-3bc46e0f6cad.parquet,True,True,277791,277791,1784562501641434600,1784562501641434600,True
database/data/bronze/moneyflow/moneyflow-3c05b1e69859.parquet,True,True,243639,243639,1784562013962565900,1784562013962565900,True
database/data/bronze/moneyflow/moneyflow-3c086150dea1.parquet,True,True,284087,284087,1784562438821042500,1784562438821042500,True
database/data/bronze/moneyflow/moneyflow-3c172436d182.parquet,True,True,259854,259854,1784562306542051900,1784562306542051900,True
database/data/bronze/moneyflow/moneyflow-3c287d006997.parquet,True,True,234940,234940,1784561907892562500,1784561907892562500,True
database/data/bronze/moneyflow/moneyflow-3c28b01949a1.parquet,True,True,230045,230045,1784561895990407800,1784561895990407800,True
database/data/bronze/moneyflow/moneyflow-3c28d9f55a81.parquet,True,True,429290,429290,1783454907710643000,1783454907710643000,True
database/data/bronze/moneyflow/moneyflow-3c73dab378f5.parquet,True,True,421605,421605,1783454166099651800,1783454166099651800,True
database/data/bronze/moneyflow/moneyflow-3c82b2ef6e80.parquet,True,True,284156,284156,1784562563796454600,1784562563796454600,True
database/data/bronze/moneyflow/moneyflow-3c862b2aaef3.parquet,True,True,367221,367221,1783453802098342500,1783453802098342500,True
database/data/bronze/moneyflow/moneyflow-3c8772891a9d.parquet,True,True,422689,422689,1783454321528612000,1783454321528612000,True
database/data/bronze/moneyflow/moneyflow-3ca6237cc41d.parquet,True,True,421410,421410,1783454159867547000,1783454159867547000,True
database/data/bronze/moneyflow/moneyflow-3cab1b8eb195.parquet,True,True,395570,395570,1783454046302740500,1783454046302740500,True
database/data/bronze/moneyflow/moneyflow-3cc285eb1129.parquet,True,True,490867,490867,1783455435113812000,1783455435113812000,True
database/data/bronze/moneyflow/moneyflow-3ce9249e667d.parquet,True,True,481663,481663,1783455150743708300,1783455150743708300,True
database/data/bronze/moneyflow/moneyflow-3d0aef8248dd.parquet,True,True,492684,492684,1783455337596258500,1783455337596258500,True
database/data/bronze/moneyflow/moneyflow-3d1c0e46d22d.parquet,True,True,490154,490154,1783455438974159900,1783455438974159900,True
database/data/bronze/moneyflow/moneyflow-3d4c0082609d.parquet,True,True,226825,226825,1784561965575843800,1784561965575843800,True
database/data/bronze/moneyflow/moneyflow-3d560aaf0ce4.parquet,True,True,405329,405329,1783454063681588900,1783454063681588900,True
database/data/bronze/moneyflow/moneyflow-3dac920143d1.parquet,True,True,361113,361113,1784563101485509900,1784563101485509900,True
database/data/bronze/moneyflow/moneyflow-3ddfcf58328f.parquet,True,True,422572,422572,1783454207850790200,1783454207850790200,True
database/data/bronze/moneyflow/moneyflow-3e32b3e9aadd.parquet,True,True,484740,484740,1783455052989561200,1783455052989561200,True
database/data/bronze/moneyflow/moneyflow-3e4f211b2e47.parquet,True,True,227011,227011,1784561959209024300,1784561959209024300,True
database/data/bronze/moneyflow/moneyflow-3e72e0a3a340.parquet,True,True,222159,222159,1784561956418887800,1784561956418887800,True
database/data/bronze/moneyflow/moneyflow-3edb19adf7e9.parquet,True,True,281730,281730,1784562595229123700,1784562595229123700,True
database/data/bronze/moneyflow/moneyflow-3ede34547e1d.parquet,True,True,240310,240310,1784562127079619100,1784562127079619100,True
database/data/bronze/moneyflow/moneyflow-3ee4f444a08f.parquet,True,True,504140,504140,1783455196898245600,1783455196898245600,True
database/data/bronze/moneyflow/moneyflow-3ee8e5e761b3.parquet,True,True,226706,226706,1784561946353718700,1784561946353718700,True
database/data/bronze/moneyflow/moneyflow-3eeac25c7ebc.parquet,True,True,284860,284860,1784562737570686200,1784562737570686200,True
database/data/bronze/moneyflow/moneyflow-3eedbeb7eb14.parquet,True,True,271130,271130,1784562335077297700,1784562335077297700,True
database/data/bronze/moneyflow/moneyflow-3efe25497367.parquet,True,True,417941,417941,1783454330755012400,1783454330755012400,True
database/data/bronze/moneyflow/moneyflow-3f01cb7d0386.parquet,True,True,273963,273963,1784568821052665300,1784568821052665300,True
database/data/bronze/moneyflow/moneyflow-3f2c224c243c.parquet,True,True,422503,422503,1783454909561931600,1783454909561931600,True
database/data/bronze/moneyflow/moneyflow-3f75067a59da.parquet,True,True,325973,325973,1784562821248981900,1784562821248981900,True
database/data/bronze/moneyflow/moneyflow-3f770cfe392b.parquet,True,True,482639,482639,1783455296724654500,1783455296724654500,True
database/data/bronze/moneyflow/moneyflow-3f861d41b6ba.parquet,True,True,312782,312782,1784562818410032400,1784562818410032400,True
database/data/bronze/moneyflow/moneyflow-3f9ad99e9a77.parquet,True,True,433105,433105,1783454309924996000,1783454309924996000,True
database/data/bronze/moneyflow/moneyflow-3f9d9f32e95c.parquet,True,True,235757,235757,1784562031286706700,1784562031286706700,True
database/data/bronze/moneyflow/moneyflow-3fa20528ab11.parquet,True,True,414182,414182,1783454011069833100,1783454011069833100,True
database/data/bronze/moneyflow/moneyflow-3fbedfc28c0d.parquet,True,True,279717,279717,1784562432161302900,1784562432161302900,True
database/data/bronze/moneyflow/moneyflow-3fcee558f615.parquet,True,True,426723,426723,1783454308077831500,1783454308077831500,True
database/data/bronze/moneyflow/moneyflow-3ff96c4260f7.parquet,True,True,432560,432560,1783454303126747300,1783454303126747300,True
database/data/bronze/moneyflow/moneyflow-3ffe388fcd96.parquet,True,True,231147,231147,1784561883053359300,1784561883053359300,True
database/data/bronze/moneyflow/moneyflow-4006e13072dc.parquet,True,True,449057,449057,1783454679812677600,1783454679812677600,True
database/data/bronze/moneyflow/moneyflow-403aeae068f0.parquet,True,True,508562,508562,1783455316431288900,1783455316431288900,True
database/data/bronze/moneyflow/moneyflow-40af1acbe7f2.parquet,True,True,445861,445861,1783454566656244300,1783454566656244300,True
database/data/bronze/moneyflow/moneyflow-40c6395bbb83.parquet,True,True,491311,491311,1783455397993174100,1783455397993174100,True
